PassengerId,Pclass,Sex,SibSp,Parch,Embarked,Cabin_Codes,Title,Total_Members,Age_Group,Fare_Group,Age_Class,fare_per_person,Alone
892,3,0,0,0,2,0,0,0,5,0,102,7,1
893,3,1,1,0,0,0,2,1,6,0,141,3,0
894,2,0,0,0,2,0,0,0,6,1,124,9,1
895,3,0,0,0,0,0,0,0,3,1,81,8,1
896,3,1,1,1,0,0,2,2,2,1,66,4,0
897,3,0,0,0,0,0,0,0,1,1,42,9,1
898,3,1,0,0,2,0,1,0,3,0,90,7,1
899,2,0,1,1,0,0,0,2,3,2,52,9,0
900,3,1,0,0,1,0,2,0,1,0,54,7,1
901,3,0,2,0,0,0,0,2,2,2,63,8,0
902,3,0,0,0,0,0,0,0,4,0,96,7,1
903,1,0,0,0,0,0,0,0,6,2,46,26,1
904,1,1,1,0,0,6,2,1,2,3,23,41,0
905,2,0,1,0,0,0,0,1,6,2,126,13,0
906,1,1,1,0,0,2,2,1,6,3,47,30,0
907,2,1,1,0,1,0,2,1,2,2,48,13,0
908,2,0,0,0,2,0,0,0,5,1,70,12,1
909,3,0,0,0,1,0,0,0,2,0,63,7,1
910,3,1,1,0,0,0,1,1,3,0,81,3,0
911,3,1,0,0,1,0,2,0,6,0,135,7,1
912,1,0,1,0,1,0,0,1,6,3,55,29,0
913,3,0,0,1,0,0,3,1,0,0,27,1,0
914,1,1,0,0,0,0,2,0,5,2,38,31,1
915,1,0,0,1,1,0,0,1,2,3,21,30,0
916,1,1,1,3,1,6,2,4,6,3,48,52,0
917,3,0,1,0,0,0,0,1,6,1,150,7,0
918,1,1,0,1,1,6,1,1,2,3,22,30,0
919,3,0,0,0,1,0,0,0,2,0,66,7,1
920,1,0,0,0,0,5,0,0,6,2,41,30,1
921,3,0,2,0,1,0,0,2,4,2,96,7,0
922,2,0,1,0,0,0,0,1,6,2,100,13,0
923,2,0,2,0,0,0,0,2,2,2,48,10,0
924,3,1,1,2,0,0,2,3,5,2,99,5,0
925,3,1,1,2,0,0,2,3,5,2,114,5,0
