PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Provided,Title,Age_Group,Fare_Group,Total_Members,Age_Class,fare_per_person,Alone
892,3,1,34.5,0,0,0.9459213546166009,3,0,1,6,1,0,103.5,0.9459213546166009,1
893,3,2,47.0,1,0,0.9030899869919435,1,0,3,8,1,1,141.0,0.0,0
894,2,1,62.0,0,0,1.028876127736229,3,0,1,9,2,0,124.0,1.028876127736229,1
895,3,1,27.0,0,0,0.9850895069263813,1,0,1,6,2,0,81.0,0.9850895069263813,1
896,3,2,22.0,1,1,1.1234432775313532,1,0,3,5,2,2,66.0,0.0,0
897,3,1,14.0,0,0,1.0096633166793794,1,0,1,4,2,0,42.0,1.0096633166793794,1
898,3,2,30.0,0,0,0.9359705348009412,3,0,2,6,1,0,90.0,0.9359705348009412,1
899,2,1,26.0,1,1,1.4771212547196624,1,0,1,6,3,2,52.0,0.0,0
900,3,2,18.0,0,0,0.9153576174148317,2,0,3,4,1,0,54.0,0.9153576174148317,1
901,3,1,21.0,2,0,1.400537989391946,1,0,1,5,3,2,63.0,0.0,0
902,3,1,29.0,0,0,0.9491850103134346,1,0,1,6,1,0,87.0,0.9491850103134346,1
903,1,1,46.0,0,0,1.4313637641589874,1,0,1,8,3,0,46.0,1.4313637641589874,1
904,1,2,23.0,1,0,1.9204713531752977,1,1,3,5,4,1,23.0,0.0,0
905,2,1,63.0,1,0,1.4313637641589874,1,0,1,9,3,1,126.0,0.0,0
906,1,2,47.0,1,0,1.7936157939419737,1,1,3,8,4,1,47.0,0.0,0
907,2,2,24.0,1,0,1.458196532741108,2,0,3,5,3,1,48.0,0.0,0
908,2,1,35.0,0,0,1.125481265700594,3,0,1,7,2,0,70.0,1.125481265700594,1
909,3,1,21.0,0,0,0.9151359066220119,2,0,1,5,1,0,63.0,0.9151359066220119,1
910,3,2,27.0,1,0,0.9506082247842308,1,0,2,6,2,1,81.0,0.0,0
911,3,2,45.0,0,0,0.9151359066220119,2,0,3,8,1,0,135.0,0.9151359066220119,1
912,1,1,55.0,1,0,1.7810369386211318,2,0,1,8,4,1,55.0,0.0,0
913,3,1,9.0,0,1,0.6202193648688726,1,0,4,3,1,1,27.0,0.0,0
914,1,2,35.0,0,0,1.5143259003522656,1,0,3,7,4,0,35.0,1.5143259003522656,1
915,1,1,21.0,0,1,1.7950398007222887,2,0,1,5,4,1,21.0,0.0,0
916,1,2,48.0,1,3,2.4205745486161567,2,1,3,8,4,4,48.0,0.0,0
917,3,1,50.0,1,0,1.1903316981702914,1,0,1,8,3,1,150.0,0.0,0
918,1,2,22.0,0,1,1.7991971396636215,2,1,2,5,4,1,22.0,0.0,0
919,3,1,22.5,0,0,0.9151359066220119,2,0,1,5,1,0,67.5,0.9151359066220119,1
920,1,1,41.0,0,0,1.4983105537896004,1,1,1,7,3,0,41.0,1.4983105537896004,1
921,3,1,29.0,2,0,1.3556277309213418,2,0,1,6,3,2,87.0,0.0,0
922,2,1,50.0,1,0,1.4313637641589874,1,0,1,8,3,1,100.0,0.0,0
923,2,1,24.0,2,0,1.5118833609788744,1,0,1,5,4,2,48.0,0.0,0
924,3,2,33.0,1,2,1.3339508043872472,1,0,3,6,3,3,99.0,0.0,0
925,3,2,35.0,1,2,1.388278863459639,1,0,3,7,3,3,105.0,0.0,0
926,1,1,30.0,1,0,1.769007870943774,2,1,1,6,4,1,30.0,0.0,0
927,3,1,18.5,0,0,0.9153576174148317,2,0,1,4,1,0,55.5,0.9153576174148317,1
928,3,2,21.0,0,0,0.9566485792052033,1,0,2,5,2,0,63.0,0.9566485792052033,1
929,3,2,21.0,0,0,0.9850895069263813,1,0,2,5,2,0,63.0,0.9850895069263813,1
930,3,1,25.0,0,0,1.021189299069938,1,0,1,6,2,0,75.0,1.021189299069938,1
931,3,1,29.0,0,0,1.75963612115147,1,0,1,6,4,0,87.0,1.75963612115147,1
932,3,1,39.0,0,1,1.1588658612291007,2,0,1,7,2,1,117.0,0.0,0
933,1,1,29.0,0,0,1.440121603187804,1,1,1,6,3,0,29.0,1.440121603187804,1
934,3,1,41.0,0,0,0.9469432706978255,1,0,1,7,1,0,123.0,0.9469432706978255,1
935,2,2,30.0,0,0,1.146128035678238,1,0,3,6,2,0,60.0,1.146128035678238,1
936,1,2,45.0,1,0,1.7287935361444735,1,1,3,8,4,1,45.0,0.0,0
937,3,1,25.0,0,0,0.9506082247842308,1,0,1,6,2,0,75.0,0.9506082247842308,1
938,1,1,45.0,0,0,1.4871383754771865,2,1,1,8,3,0,45.0,1.4871383754771865,1
939,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
940,1,2,60.0,0,0,1.88813285953623,2,1,3,9,4,0,60.0,1.88813285953623,1
941,3,2,36.0,0,2,1.2278867046136734,1,0,3,7,3,2,108.0,0.0,0
942,1,1,24.0,1,0,1.7853298350107671,1,1,1,5,4,1,24.0,0.0,0
943,2,1,27.0,0,0,1.2050229187541,2,0,1,6,3,0,54.0,1.2050229187541,1
944,2,2,20.0,2,1,1.380211241711606,1,0,2,5,3,3,40.0,0.0,0
945,1,2,28.0,3,2,2.4216039268698313,1,1,2,6,4,5,28.0,0.0,0
946,2,1,29.0,0,0,1.2195635706070271,2,0,1,6,3,0,58.0,1.2195635706070271,1
947,3,1,10.0,4,1,1.4789270555829248,3,0,4,3,3,5,30.0,0.0,0
948,3,1,35.0,0,0,0.9491850103134346,1,0,1,7,1,0,105.0,0.9491850103134346,1
949,3,1,25.0,0,0,0.9370161074648142,1,1,1,6,1,0,75.0,0.9370161074648142,1
950,3,1,29.0,1,0,1.2329961103921538,1,0,1,6,3,1,87.0,0.0,0
951,1,2,36.0,0,0,2.4205745486161567,2,1,2,7,4,0,36.0,2.4205745486161567,1
952,3,1,17.0,0,0,0.9491850103134346,1,0,1,4,1,0,51.0,0.9491850103134346,1
953,2,1,32.0,0,0,1.1613680022349748,1,0,1,6,2,0,64.0,1.1613680022349748,1
954,3,1,18.0,0,0,0.9420080530223133,1,0,1,4,1,0,54.0,0.9420080530223133,1
955,3,2,22.0,0,0,0.9407654356312175,3,0,2,5,1,0,66.0,0.9407654356312175,1
956,1,1,13.0,2,2,2.4205745486161567,2,1,4,4,4,4,13.0,0.0,0
957,2,2,35.0,0,0,1.3424226808222062,1,0,3,7,3,0,70.0,1.3424226808222062,1
958,3,2,18.0,0,0,0.9483738383870792,3,0,2,4,1,0,54.0,0.9483738383870792,1
959,1,1,47.0,0,0,1.6374897295125106,1,0,1,8,4,0,47.0,1.6374897295125106,1
960,1,1,31.0,0,0,1.4703737346404255,2,1,1,6,3,0,31.0,1.4703737346404255,1
961,1,2,60.0,1,4,2.4216039268698313,1,1,3,9,4,5,60.0,0.0,0
962,3,2,24.0,0,0,0.9420080530223133,3,0,2,5,1,0,72.0,0.9420080530223133,1
963,3,1,21.0,0,0,0.9491850103134346,1,0,1,5,1,0,63.0,0.9491850103134346,1
964,3,2,29.0,0,0,0.9506082247842308,1,0,2,6,2,0,87.0,0.9506082247842308,1
965,1,1,28.5,0,0,1.458196532741108,2,1,1,6,3,0,28.5,1.458196532741108,1
966,1,2,35.0,0,0,2.3273589343863303,2,1,2,7,4,0,35.0,2.3273589343863303,1
967,1,1,32.5,0,0,2.3273589343863303,2,1,1,6,4,0,32.5,2.3273589343863303,1
968,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
969,1,2,55.0,2,0,1.4265112613645752,1,1,3,8,3,2,55.0,0.0,0
970,2,1,30.0,0,0,1.146128035678238,1,0,1,6,2,0,60.0,1.146128035678238,1
971,3,2,24.0,0,0,0.9420080530223133,3,0,2,5,1,0,72.0,0.9420080530223133,1
972,3,1,6.0,1,1,1.2107411023865056,2,0,4,3,3,2,18.0,0.0,0
973,1,1,67.0,1,0,2.347874640061327,1,1,1,9,4,1,67.0,1.0,0
974,1,1,49.0,0,0,1.4313637641589874,1,0,1,8,3,0,49.0,1.4313637641589874,1
975,3,1,29.0,0,0,0.9491850103134346,1,0,1,6,1,0,87.0,0.9491850103134346,1
976,2,1,29.0,0,0,1.0684938417661425,3,0,1,6,2,0,58.0,1.0684938417661425,1
977,3,1,29.0,1,0,1.1890465283525415,2,0,1,6,2,1,87.0,0.0,0
978,3,2,27.0,0,0,0.9483738383870792,3,0,2,6,1,0,81.0,0.9483738383870792,1
979,3,2,18.0,0,0,0.9566485792052033,1,0,2,4,2,0,54.0,0.9566485792052033,1
980,3,2,21.0,0,0,0.9420080530223133,3,0,2,5,1,0,63.0,0.9420080530223133,1
981,2,1,2.0,1,1,1.380211241711606,1,0,4,2,3,2,4.0,0.0,0
982,3,2,22.0,1,0,1.173186268412274,1,0,3,5,2,1,66.0,0.0,0
983,3,1,29.0,0,0,0.9432471251378617,1,0,1,6,1,0,87.0,0.9432471251378617,1
984,1,2,27.0,1,2,1.724275869600789,1,1,3,6,4,3,27.0,0.0,0
985,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
986,1,1,25.0,0,0,1.4313637641589874,2,0,1,6,3,0,25.0,1.4313637641589874,1
987,3,1,25.0,0,0,0.9442753457587986,1,0,1,6,1,0,75.0,0.9442753457587986,1
988,1,2,76.0,1,0,1.9022749204745018,1,1,3,9,4,1,76.0,0.0,0
989,3,1,29.0,0,0,0.9506082247842308,1,0,1,6,2,0,87.0,0.9506082247842308,1
990,3,2,20.0,0,0,0.9471493276626374,1,0,2,5,1,0,60.0,0.9471493276626374,1
991,3,1,33.0,0,0,0.9566485792052033,1,0,1,6,2,0,99.0,0.9566485792052033,1
992,1,2,43.0,1,0,1.7516000860444023,2,1,3,7,4,1,43.0,0.0,0
993,2,1,27.0,1,0,1.4313637641589874,1,0,1,6,3,1,54.0,0.0,0
994,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
995,3,1,26.0,0,0,0.9432471251378617,1,0,1,6,1,0,78.0,0.9432471251378617,1
996,3,2,16.0,1,1,0.9784863790311057,2,0,3,4,2,2,48.0,0.0,0
997,3,1,28.0,0,0,1.3715296320992945,1,0,1,6,3,0,84.0,1.3715296320992945,1
998,3,1,21.0,0,0,0.9455079751351938,3,0,1,5,1,0,63.0,0.9455079751351938,1
