,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
20459,0,0,1,2,1055.262427,1,3.29216070980713,4.327780656455312,6971,95,0,0
22201,0,0,1,2,948.0,1,2.5658399607566618,4.383564376742277,4387,59,0,0
5711,0,0,0,4,2512.913584,1,2.557551212394397,4.352416254977243,3052,24,0,0
17218,0,0,1,3,1651.923077,1,3.3514035940311397,4.3485439952422125,7984,207,0,0
988,0,0,0,1,685.1155292999998,1,2.9426832282110844,4.288173680100944,768,192,0,0
1010,1,0,0,1,674.9401263,1,2.551206587470223,4.3524349116404535,9413,24,0,0
23313,1,0,0,3,1086.102179,1,2.9862534410280146,4.287289215810688,1371,214,0,1
2657,0,0,1,4,2086.230876,1,3.1515196418470985,4.356596653731774,1476,47,0,1
19901,0,0,0,4,1814.882033,1,3.4239406157735326,4.3406791375179665,8280,57,0,3
17496,0,0,0,2,1001.001001,1,2.953868069455292,4.289956986171905,9371,192,0,0
16863,0,0,1,2,1932.536894,1,3.3507083602515966,4.348432078973562,8044,207,0,0
18490,0,0,0,3,1350.21097,1,2.562632059214069,4.351541138183826,730,24,0,0
19243,1,0,0,2,1000.0,1,3.1769338700931904,4.301467655213331,6207,291,0,2
2982,1,0,0,2,1028.162718,1,3.104586678466073,4.293195420967266,8727,294,0,1
7497,1,0,0,3,1375.24558,1,3.2886782672308668,4.328608175828413,8114,124,0,3
20914,0,0,1,3,1073.1916720000004,1,2.9536542822665877,4.2898044321562825,5396,192,0,0
1190,0,0,0,3,1622.324465,1,2.5572389392069996,4.3848714593203075,8729,59,0,0
16448,0,0,1,3,2000.0,0,3.3459744465155032,4.34310876365929,8416,104,0,1
7992,1,0,0,2,750.0,1,2.5549207773931326,4.31589431077385,4442,183,0,1
1171,1,0,0,1,600.1091107000002,1,3.3002377973137693,4.325526161696308,5375,124,0,3
25799,1,0,0,2,1070.016283,1,3.3501305177776346,4.349110390526718,8056,207,0,0
20990,1,0,0,3,850.0647667999997,1,3.266158148054665,4.3585802155742455,3575,106,0,2
18963,0,1,1,2,1086.059066,1,3.3983411398175725,4.3574176523364025,799,112,0,2
23174,1,0,1,2,1017.195447,1,2.92856721274574,4.2998062262804435,8919,229,0,0
3081,1,0,0,3,1451.144792,1,3.049546889237951,4.370440992051996,5648,199,0,1
125,1,0,0,1,410.0678733,1,3.352316823407301,4.348016878868482,8118,174,0,1
12957,1,0,0,2,550.0982318,1,2.987363855816233,4.3291970291856,824,129,0,2
4084,1,0,0,3,1550.387597,1,3.0525850851467737,4.288127958229824,9521,278,0,1
14456,0,0,1,3,2135.12277,1,3.3458296929282882,4.344122332671106,8380,104,0,1
13372,1,0,0,2,1100.009167,1,2.559163420394493,4.351502992123588,43,24,0,0
7787,0,0,0,2,1430.013459,1,2.5718485799218085,4.385395952143486,4520,59,0,0
22435,0,0,0,1,627.6056842999999,1,2.9516564494003634,4.288047795741873,4667,172,0,0
3959,0,0,1,2,1064.695935,1,2.947524214928248,4.289084386605024,1667,172,0,0
13986,1,0,0,2,600.0600059999998,1,2.561625609155566,4.351557014763831,8589,164,0,0
16315,0,0,0,1,675.0065155,1,2.968150365967916,4.2878725363497665,10037,172,0,0
21296,0,0,0,3,2064.338552,1,3.3458296929282882,4.344122332671106,8380,104,0,1
15136,1,0,1,2,1010.10101,1,3.352032312224525,4.348808573503272,8398,207,0,0
5622,0,0,0,2,1150.003594,1,2.950990941789317,4.288999512957957,3156,172,0,0
14928,0,0,0,3,1550.120565,1,3.422921005799105,4.33966290541616,7990,188,0,1
25188,0,0,1,1,520.0322273,1,3.206409643916518,4.362064842211598,4294,172,0,0
21376,1,0,0,1,570.0325732999999,1,2.5408584099882487,4.381748846094207,1676,146,0,2
1769,0,0,1,3,1489.772289,1,2.565972833531176,4.352367068730846,7081,24,0,0
22108,1,0,0,2,1200.369344,1,2.2519956561038375,4.352054138622852,5467,63,0,1
19729,0,1,1,2,799.5178787000001,1,3.345690309489084,4.3485982813670185,7942,88,0,3
4981,0,0,0,3,1668.141593,1,3.0088676258469818,4.452345992655153,6272,48,0,1
21965,0,0,0,3,1600.0,1,3.3645195659362668,4.3424694649254265,216,95,0,0
3505,1,0,0,2,985.0789512,1,2.4276888224183972,4.35315938100749,6560,86,0,2
8125,0,1,1,4,1384.335155,0,2.9464477497089483,4.291364784625936,4186,192,0,0
631,0,1,1,3,1675.312786,1,3.423033332511053,4.341496225242729,10276,57,0,3
4847,0,1,1,4,2430.468554,1,3.423033332511053,4.341496225242729,10276,57,0,3
6847,0,0,0,3,1316.789061,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
863,1,1,1,3,1391.035549,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
18452,0,0,1,3,1421.666193,1,2.9183337087183263,4.301114040425369,1019,229,0,0
13962,0,0,0,3,1710.8639859999994,1,3.115340753184367,4.481167875673758,5309,164,0,0
20650,1,0,0,2,712.1661721,1,3.1129294042682574,4.479984068770179,4866,164,0,0
4114,1,0,1,3,1446.201311,1,3.35327803821827,4.348746829329058,8379,207,0,0
24280,1,0,0,2,775.0269107,1,3.3568320683847768,4.348156280787406,1278,95,0,0
16724,0,0,1,3,1623.125676,1,2.923123945602361,4.300850472383287,10139,229,0,0
15661,0,0,0,2,1062.2602539999998,1,3.115340753184367,4.481167875673758,6997,164,0,0
1412,0,0,1,3,1494.7947359999994,1,3.350026886751984,4.349328414738552,8072,207,0,0
23052,0,0,0,3,1825.657895,1,3.3629548006482914,4.345275133506002,4475,275,0,1
17279,0,0,0,3,2036.245164,1,3.3461315767880055,4.343277893124478,8417,104,0,1
21941,0,0,1,2,1066.666667,1,3.2931957888357846,4.3284676439547995,243,124,0,3
21817,0,0,0,4,2275.365684,1,3.104092206459153,4.292214366119802,9850,294,0,1
7581,1,0,0,2,1092.194025,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
