,TARGET(PRICE_IN_LACS)
20459,3.6375861597263857
22201,3.858622228701031
5711,5.1929568508902095
17218,4.45318382899021
988,3.2386784521643803
1010,3.4339872044851463
23313,3.4144426084121764
2657,3.80666248977032
19901,4.941642422609304
17496,4.700480365792417
16863,4.700480365792417
18490,3.871201010907892
19243,4.007333185232471
2982,3.1354942159291497
7497,3.7376696182833684
20914,5.298317366548036
1190,4.395682961121366
16448,5.075173815233828
7992,3.0445224377234235
1171,2.3978952727983707
25799,3.828641396489095
20990,3.960813169597578
18963,3.53222564406856
23174,3.7376696182833684
3081,4.499809670330263
125,2.6741486494265287
12957,2.6390573296152584
4084,3.4011973816621555
14456,4.941642422609304
13372,4.787491742782046
7787,5.135798437050261
22435,4.941642422609304
3959,5.135798437050261
13986,2.9957322735539917
16315,3.2542429687054915
21296,4.787491742782046
15136,4.0943445622221
5622,5.768320995793773
14928,3.80666248977032
25188,4.262679877041316
21376,2.862200880929469
1769,4.3463994570307305
22108,3.258096538021482
19729,2.990719731730447
4981,4.32280727501391
21965,4.0943445622221
3505,4.219507705176107
8125,5.247024072160486
631,4.005513348515485
4847,4.574710978503383
6847,3.951243718581428
863,3.80666248977032
18452,4.605170185988092
13962,4.787491742782046
20650,3.1780538303479458
4114,4.31748811353631
24280,3.58351893845611
16724,5.3471075307174685
15661,3.58351893845611
1412,4.33204826486764
23052,3.7932394694381792
17279,4.605170185988092
21941,3.3603753871419
21817,4.584967478670572
7581,3.5263605246161616
15282,4.442651256490317
9170,4.499809670330263
22284,4.07753744390572
14327,3.80666248977032
3393,4.30406509320417
25046,3.5553480614894135
12851,4.248495242049359
15535,4.553876891600541
7650,4.700480365792417
3158,3.226843994517377
22368,3.58351893845611
16944,5.075173815233828
21570,3.871201010907892
19374,5.393627546352364
14812,5.768320995793773
26005,3.3672958299864737
4612,3.7376696182833684
14050,3.5553480614894135
7816,5.857933154483459
25236,5.393627546352364
3971,4.31748811353631
410,2.772588722239781
1450,5.393627546352364
1768,4.787491742782046
22449,5.0106352940962555
539,4.155753190350744
16019,4.537961436294641
2258,3.970291913552122
13064,3.951243718581428
1751,3.4011973816621555
14359,3.0445224377234235
15161,5.075173815233828
10710,4.350277936359301
24109,3.0910424533583165
9152,4.060443010546419
26018,4.219507705176107
19201,5.247024072160486
18269,5.393627546352364
25496,3.6109179126442235
7048,4.553876891600541
5461,4.700480365792417
7110,3.742420221041966
8121,5.135798437050261
12309,4.941642422609304
7378,4.219507705176107
20426,4.5217885770490405
11704,3.5553480614894135
548,3.966511190712216
2244,2.602689685444384
14096,4.31748811353631
2889,5.1929568508902095
20935,3.58351893845611
17139,3.7887247890836533
3194,5.521460917862246
15839,4.343805421853683
13180,3.6375861597263857
16068,5.521460917862246
3047,3.7612001156935615
2922,4.564348191467836
11456,4.605170185988092
2541,4.867534450455582
696,4.0943445622221
10670,3.8918202981106265
14193,4.204692619390967
11146,3.49650756146648
15162,3.5751506887855933
5358,3.5553480614894135
10950,3.2958368660043287
4798,3.2958368660043287
14670,3.912023005428147
5166,5.1929568508902095
13794,3.5553480614894135
13312,3.6375861597263857
10138,3.4011973816621555
17222,3.910021002757473
11348,3.5263605246161616
19396,2.9957322735539917
7336,3.4657359027997265
4573,4.007333185232471
17281,4.787491742782046
6419,4.02535169073515
15163,4.941642422609304
14012,3.5553480614894135
4881,3.218875824868201
4369,3.80666248977032
19393,2.7080502011022096
25140,3.7376696182833684
15995,4.442651256490317
19810,3.7612001156935615
2342,3.6109179126442235
11533,3.678829118260434
16380,3.5553480614894135
14174,5.393627546352364
21438,3.1780538303479458
2318,4.553876891600541
25971,3.4688560301359703
10992,4.382026634673881
3388,5.075173815233828
24099,4.448516375942715
23484,3.4657359027997265
4741,3.4499875458315867
13290,5.3471075307174685
8307,4.0943445622221
1946,3.951243718581428
22300,4.007333185232471
21456,3.8501476017100575
5073,4.700480365792417
3410,3.80666248977032
25083,5.393627546352364
16538,4.574710978503383
3322,4.430816798843313
3979,4.787491742782046
8443,4.499809670330263
13792,3.828641396489095
12778,5.3471075307174685
22578,4.23410650459726
23677,4.700480365792417
3066,4.4067192472642525
13499,4.23410650459726
15258,2.8154087194227086
3846,4.0943445622221
5481,4.31748811353631
23624,3.80666248977032
4801,4.343805421853683
13551,4.110873864173311
9204,3.713572066704309
22432,4.4188406077965965
8741,4.092676505121403
17400,5.48063892334199
24011,3.258096538021482
6050,4.007333185232471
14399,3.80666248977032
13276,5.703782474656202
11654,3.7612001156935615
9261,3.2695689391837184
24073,3.218875824868201
2797,4.0943445622221
940,3.258096538021482
5626,4.248495242049359
6459,4.174387269895637
7931,4.005513348515485
13654,4.477336814478207
11913,5.1929568508902095
20740,5.0106352940962555
5957,3.58351893845611
4060,4.941642422609304
18591,3.80666248977032
7647,4.5591262474866845
1971,2.8094026953624978
24466,3.6375861597263857
10103,5.913503005638268
20237,4.31748811353631
395,3.4594662897861315
24974,4.2456340097683265
6211,5.4380793089231965
5792,4.174387269895637
25034,3.871201010907892
21814,4.02535169073515
19189,4.394449154672439
8165,3.968403338864253
22975,3.4011973816621555
17066,2.9957322735539917
5946,3.258096538021482
15097,3.9318256327243257
8460,4.320151230955794
23693,4.174387269895637
25421,4.787491742782046
18894,3.9080149840306073
3103,4.343805421853683
25707,3.4339872044851463
24126,5.634789603169249
21451,3.871201010907892
9386,4.605170185988092
21893,5.135798437050261
9253,3.9318256327243257
1017,4.499809670330263
3842,4.0943445622221
20366,5.3471075307174685
4997,4.343805421853683
8270,3.5553480614894135
19695,4.219507705176107
24799,3.7612001156935615
3423,4.4067192472642525
8320,4.248495242049359
25813,5.135798437050261
4988,4.092676505121403
23636,3.5973122605884464
11991,2.6741486494265287
24965,3.624340932976365
16635,3.218875824868201
15391,3.8501476017100575
12350,4.499809670330263
20604,4.31748811353631
8272,3.4011973816621555
21799,3.1780538303479458
23974,2.9444389791664403
21471,5.598421958998375
7072,4.499809670330263
14537,4.584967478670572
9166,3.446807892914208
25133,3.5553480614894135
20866,4.219507705176107
8316,4.146304301152813
17389,3.1354942159291497
25035,4.941642422609304
14517,3.951243718581428
12316,3.871201010907892
24010,3.487375077903208
16137,4.0943445622221
12877,3.218875824868201
2361,3.2148678034706624
15389,3.1780538303479458
10840,3.2995337278856547
17441,4.477336814478207
16149,2.9338568698359038
5199,4.442651256490317
315,4.700480365792417
12073,5.1929568508902095
10275,4.700480365792417
10940,4.174387269895637
14246,3.6027767550605247
23204,3.80666248977032
2382,4.941642422609304
11097,3.4011973816621555
23086,3.629660094453965
